id,prediction
n903d6f6e05ab62a,0.5087163801914947
n904e2206327c643,0.4965813479660227
n905c03a2704c537,0.47898860372477126
n906cbfd87d021e7,0.5047261019028177
n907e6a2ab49001e,0.5168965268382713
n9085208baf8b1fe,0.5067404189337328
n90ade18bffedaf7,0.485874506096296
n90bc81d0aedb985,0.4985583994118122
n90c6c96d1b1877f,0.5005159050527602
n90e9ca86192e08f,0.4885524876290365
n910701f35def163,0.5024613563040131
n91377aa4b8baae8,0.49631321262434824
n913c1110231599a,0.47726273765433314
n913e9701cc73ecb,0.4960324057846209
n91582b8dfaf057c,0.5073379970070346
n915a3d000026d27,0.49511279292099036
n9162696052ab18a,0.5007238158633197
n91655e91775c48d,0.5262391561989843
n9167f28c3bd9d9f,0.5161603424840047
n917ef976f0a4f4c,0.4844676352575348
n917f3a2d724e8fa,0.5023957431714741
n91bbdec3b37f9b0,0.47786617045401714
n91ce1202a101b2c,0.5010450608811917
n91d77e0742fa130,0.5057791287232555
n91ed8be5463df67,0.498685123346132
n91ef2c5023b9168,0.4997081924495898
n91f4465247161f9,0.5054031764797378
n921f2431a7573bf,0.5086623620031411
n9229bee03e78e97,0.4980374782691712
n92367745d500ce3,0.49785864294593785
n9249e6ec659c37e,0.505244707122451
n924f90fa05e4dd4,0.4819443515665316
n925c8e17649a3f6,0.48403828923876013
n927a4facf158521,0.4928683561668779
n928223ad7e33591,0.5089391299525462
n928f5a03323a9c4,0.4963123879004359
n92a5816e027f2a0,0.4893476701553901
n92c08e0e7d8c34a,0.49222053538685434
n92c2aef25eda4a7,0.49955505550150797
n92c2fbf8a40ef88,0.47559551175956954
n92cb4b0360cdb6f,0.5009285029477253
n92d0e418de5f172,0.512751505394134
n92d985c3eb9aa81,0.4774577395927292
n92e25b48596a0e2,0.5046941885382025
n92e70ebb6c728f7,0.5055622114334452
n92f9bdbadbd7d3b,0.5129463125985075
n92f9c043f7b5308,0.4875783799789076
n932aece790e12d3,0.4789259187747546
n9334fc06378963f,0.5001670264812029
n93397e1aea31a5a,0.5157043844134036
n9345bbc615910d2,0.5013161678606669
n934cb93c264606d,0.4920375245423208
n935b79c43f42324,0.5216283116034547
n93649b6cba1d757,0.5027179000755678
n936f279c0200350,0.5033845490006166
n93aeedffab0c7bf,0.5038935045787557
n93b838163fdfce0,0.49117888495346423
n93bf7f629cf7982,0.5015173837717539
n93c8f5b4c5cec65,0.4908840705517607
n93d07d57444fc59,0.5010338274319985
n93e0424f42524a1,0.4962863287049953
n93fb7dca8faac2f,0.49198240737897375
n940160eed55de77,0.49831556926568643
n9403440743da81b,0.5197811633286115
n940e89f5219dfe1,0.4939848374258477
n94193cbf4280876,0.5079594178625456
n941fce659d3ea55,0.49985867048806903
n94273263d25fa6d,0.5096181573517906
n94327863d64e5bc,0.5191452191103596
n9444b6579f5b4cf,0.5010688960595626
n94548da2eb405d8,0.5016775350248156
n9457929233646a7,0.5057137228051785
n94582c9439ef0eb,0.4978796351181917
n94721815904688d,0.5133159111758822
n947494bd6b3a77b,0.5042083688662626
n947f574d4fd9837,0.49985135276548415
n94a3ff5f344ec8e,0.5087664569099577
n94b52e8b8c31e77,0.516706683169729
n94c02971abdeb70,0.5207663281206535
n94c7c87f5f52282,0.5037452995152734
n94eaa2ce6f68231,0.48466339926793467
n94f14860710565a,0.4889628230673671
n94f25769503eb39,0.5204437916893028
n94fba94271064e6,0.49549342394844803
n94fe13db84b33eb,0.483180434811889
n9504e2a57a1bbbe,0.508486883380102
n950f884d2dc388d,0.49772417640668704
n95118897715f6da,0.4986731964443908
n95120f14907115e,0.48261794406113406
n95238d2dccde222,0.5073694382704632
n9539895937bfc91,0.5049886226050149
n953c59c46e54d4e,0.501325521317058
n953d77dce14a763,0.49849659081513475
n953ede33b4288da,0.5037277289983385
n954de126bfae219,0.502321195804601
n9550e513b664079,0.5092703601973877
n9562eea41d773b2,0.5042046810527382
n95704a7ebd358ca,0.4748735134369747
n9575ed2941f7efb,0.5042091068746019
n9579d5528d788cc,0.5036500529152759
n957bee05fddad39,0.5110082094695009
n9583b9a643dd53c,0.5002581295900079
n95a4ac403da3eed,0.5077920594768693
n95ac468c4e3966e,0.4839721928798147
n95b23b5351ee64d,0.49438620703717534
n95b674cbf46df46,0.4863362420317519
n95edc15dd7f5010,0.500756768504354
n95faac300abb2b7,0.49287846957059367
n960515bcd51bbed,0.4955498909434326
n960d1b67d5964f8,0.4746888271377569
n9612279aa6643db,0.49957390815687935
n963e48ebd4337b6,0.499219497392802
n9645a3b6abce6f8,0.5012601307324269
n9649ee0d368d248,0.5039919622478845
n96558b0d07d0f8e,0.5057880389211343
n969d7c310852a00,0.5033261056655476
n96ac9115d7a3a94,0.4964696482714298
n96ae53a90cb413a,0.4839522042691587
n96c9ceb7652e503,0.5059398866794903
n96db5b979168331,0.513910567547215
n96fd0ef5616afc2,0.4997324041869332
n96fd6965e076f37,0.5036203708944855
n9700316dbf3e396,0.4854900638014435
n9717eea96a1bc74,0.5190660521822741
n971e2bece2295c2,0.49376616904696896
n971f063243e110b,0.5120723763489327
n971fdcc462adda0,0.4852951338418475
n97432c2b13b024a,0.49475809902073536
n974c6d1dce449f4,0.5041443999460551
n97532cd693d47a3,0.49623100130918785
n97708191bd4dee8,0.5030651044542954
n9781b1c2349d644,0.5031576368638742
n9782e66d929f5db,0.4986957841109252
n978b05561475c3f,0.4929994321364768
n978bc40f138e43c,0.5162000014771925
n979eca221c4cb29,0.5131892089806277
n97b4ff4a0256126,0.5012144164968191
n97bb0165e49b6fc,0.5091408103578318
n97cd3840a6be654,0.498850759697697
n97fec641bdddb2d,0.502634900007417
n9806895194c3683,0.515100744719828
n981c34c5dd2786a,0.5046401653279101
n982eb66dd1d97c0,0.5025682494250349
n983c1cd5f8797b4,0.49762265989347876
n983e7d4472bb8a8,0.48755920508792405
n984f262471b9878,0.5144549297443891
n98519cb1d28b70f,0.49285838648765284
n985b601c3775291,0.5031786016861209
n98691bb0e24865a,0.5120454835951924
n987168218427590,0.4926846816883449
n987a0816d241674,0.5075595839225684
n9882f8ef088fdf3,0.49072385210003483
n9891a32aed29e5d,0.48963250729943125
n989cacba4115f3b,0.5048807087563246
n98c4a85dfa47b15,0.4783720076023289
n98cbf62bfeeb3e4,0.4849465347122066
n98de0c26aa500a4,0.5189141232036546
n98edfa1673313ca,0.4980682479810173
n98fd5579135007c,0.500398047068218
n98fede72bc5409d,0.5053873821532868
n9906f938ef93a0f,0.5132205472745508
n9907af8bf6f057b,0.5019046639679747
n990f81d5b9df382,0.4799417920540365
n991d29ff8e1de4b,0.5016746935887285
n992cdbe4611be6b,0.4985084091409581
n995debe8df844ac,0.4906659522050598
n996bd7ccd844c2b,0.5016690176038419
n9996fdaf8469381,0.49834855807507433
n99a16080ea6bf1d,0.4962421644737434
n99a422cea9e8163,0.5023629281260904
n99ad37fbb3ec584,0.5011820442091068
n99b034a6070b804,0.5015453435300247
n99c49ea7935276a,0.49690636842814073
n99d4ebc3429f52c,0.4907644936999356
n99f1ea40af27901,0.4941147438907392
n99fde669dcf6b91,0.48074957559391723
n9a091d70ab32dc5,0.4988045126433702
n9a0c2e22a174a0f,0.49610495152166434
n9a16003a2c5a664,0.4990154300274736
n9a23228276f681b,0.5037187883211511
n9a283c1e0dc8d7c,0.4984517098249942
n9a2fa21cc4de3d5,0.49618549932752465
n9a369a8ef93badf,0.49637114794591825
n9a36ef974e8ed63,0.49344627167733174
n9a3dacefb8d55e4,0.4996555071680695
n9a42411e24dd7b3,0.5109144205137088
n9a4cd233c2fd471,0.48706430969107933
n9a589fd31b670e6,0.4991962840990159
n9a5c2ff86fd6289,0.5128268939873177
n9a7a41501384a28,0.5123510352412357
n9a83d8cadcab256,0.5009465238874315
n9a91537af7eb560,0.5026173648686776
n9ab1e0f3be09c27,0.49681527700562295
n9ab994f41b019c5,0.5008798855970867
n9ac580c27f7b0c9,0.493446879182274
n9acbd8f4c38e383,0.5055295789986719
n9acfa369174a0d5,0.5013987534414583
n9afbc7a7cd76f45,0.5048049896298247
n9b0d2c5932f5806,0.49525747039084256
n9b1646a08eefdb0,0.4933519693915534
n9b201adb03ce204,0.5046658633519626
n9b246734bfa0778,0.4953320788716154
n9b2a4e1e2936aff,0.4929240060905646
n9b42041dfba2ca7,0.5006442145280929
n9b68659f03596b4,0.48955909220828947
n9b753ec88c393f6,0.49817914638402444
n9b97e40f0fd0f36,0.4792488147244784
n9b9b94346b134fd,0.5086566315608366
n9ba0913a7d5b222,0.5028186845487967
n9ba2f54d2eceddd,0.4851957553510331
n9ba2ffa6379bb9b,0.5026467097032178
n9ba43247a880226,0.4842300212132538
n9baa2f05742e99d,0.5035601436527882
n9bac364c886bdd4,0.49436212281815106
n9bad4c3efafe3fd,0.4995995785706311
n9bb63dffd27e895,0.5024322386430482
n9bde01a82082484,0.5065079093916337
n9be76d930cfcba2,0.48489255745325643
n9be8a68730690c0,0.4963126973382606
n9becea394ef5c70,0.4886646853278784
n9c01c2babe06e6b,0.4935019877307445
n9c04731ee1f3d52,0.5004766595177754
n9c1072e1d4a13db,0.5003405802540476
n9c12f2bb376e3c9,0.49834957328841994
n9c15c526d98e255,0.5118318623185234
n9c2b0dc2bf1ea5c,0.5006858976402185
n9c4804246b60d9b,0.4927942031352372
n9c578f84935f293,0.4942726088433506
n9c5a83829e75270,0.49498575131938977
n9c5c36d52b66bbd,0.4866366729256359
n9c65a198865c9b4,0.49266978503130404
n9c6a1d425c811c5,0.4946853226324712
n9c6d5db493c7e54,0.5005775615450379
n9c73aa339bd9030,0.4989221282230152
n9c8b6908698f3d9,0.48282989810069976
n9ca19d431214b0d,0.5116631323033578
n9cacab5ef300f14,0.4937775292965938
n9cd757a11824848,0.5124315414432916
n9ced945a654b113,0.48955563922097606
n9d0b0de4ead1203,0.5203863723026444
n9d21931e94e34f3,0.5238607703953199
n9d2e45a7155251f,0.5151566216570593
n9d2fbf8c4131ebf,0.509862051683315
n9d34c96c3fd5b1a,0.505336634276624
n9d35630fa7134f6,0.514810505965121
n9d47025328d0408,0.5060876620422355
n9d502d0abda2eab,0.49408893806765675
n9d5c5eb83b4b5b6,0.5097939103755765
n9d6c4e9322c2006,0.49608732483202
n9d72e0a3520c9f0,0.49463449060816445
n9d79ee89f140723,0.505533694111961
n9d91de02d4a959b,0.5065375831072577
n9d9461e5cf8a445,0.5101195172747551
n9d999f88e295b6f,0.4888961993352455
n9da79caa36b86ff,0.5136632822629804
n9dbcccabfc5cd24,0.49885215300536156
n9dbd92f1601143d,0.49435317101366066
n9dd4e2a6e10a357,0.48405649779997806
n9deb908856ef293,0.48676879303208725
n9e04ffa99c463f2,0.5153020062125678
n9e0f90b699872b9,0.4946311699238906
n9e2982167a197f3,0.4944707570704588
n9e3c353a8152f60,0.5022865505110444
n9e3c8153fbb2af4,0.5009824649313982
n9e3ff05d56d3147,0.4878859277161794
n9e7333126f6173d,0.4895296294796108
n9e7608c02570da6,0.49928154862493274
n9e8d97d63e92cd3,0.5064558923419468
n9e9a923dc72b520,0.4850524808678571
n9ea01338235d8d5,0.5008054772891278
n9ea3d55ef63b524,0.5019414715169122
n9ebeeeafc8603bf,0.49370381151365605
n9ee2c3d5bb882b6,0.495712118941994
n9eeeff804eab322,0.49282324201362687
n9f0e5ffe9e51ed7,0.49315713755816143
n9f404ec208e2a0c,0.49553225210467616
n9f404f77cb19a84,0.49436447772905145
n9f4aae66f28cb8d,0.5095808713992203
n9f61822877a3782,0.49688612625441886
n9f66c4a7f0b08c7,0.513326154909215
n9f6fab23e3aa1b2,0.5001572625616647
n9f788329c29f814,0.5163887973761923
n9f7b4eb1aa53432,0.5059136242406819
n9f98bf10d67405f,0.48631125922040597
n9f9acfb714e662c,0.4884572687222947
n9faa2bc810b15b9,0.5031379584909252
n9fadaddf0e01f2c,0.4910273628076806
n9fb355c0755363e,0.5045243371076424
n9fb5ed5061e221b,0.4839118248391932
n9fb69da96c7f2e9,0.4918895596350671
n9fbcc3ea34fee5d,0.4923689484243111
n9fd29d53ac3c004,0.5030557993488791
n9fd77f4aaca5381,0.4907937809554399
n9fdc1cdc48de732,0.4764156670643621
n9fe059bb90e9122,0.49422490458123414
n9fe0f96e06ce3cb,0.49055360738894155
n9ffd8286a387279,0.4956287648784385
na00fca4ba02bad6,0.4937480585296719
na02227bbf5f14e5,0.4994424501073786
na028f5c3c46f71c,0.49788742767781474
na0348e2587c166d,0.4979485577005314
na060988a2bbeb2f,0.49544809008922025
na067a60904c503b,0.4931097539395528
na079be0725fdaab,0.5017139881671335
na0866db93d3b6d7,0.49474781055761663
na0a1d0c9ca9c74f,0.4948421853916291
na0afc2eeb68ab79,0.49484048430387084
na0bac4b2a1366ad,0.5003994466470633
na0c4a4a9a5f348a,0.4879944237379086
na0d0388e7e7f3fa,0.49291574144263306
na0d7e44935a3d3e,0.4912815501616169
na0e44bccb5fd187,0.48701573768242357
na0e9f7c82cdbafa,0.5056979168063278
na0f27f009d1ef48,0.499387205346335
na0fae3b1c63b335,0.4971421997631545
na126a4101a04a09,0.5001060538970133
na12e0c59692885a,0.48279473422337355
na1336e3ae5300b7,0.5157054497801244
na13d888a18b6ce3,0.47442693787441054
na14d3502d60a6c5,0.5029848998341367
na15bf3a5fb21e0b,0.49074439602291603
na17999193e2dc03,0.4796762668409795
na17d23f6b61d571,0.5095242872850609
na17d2f9c0186078,0.5108355826706016
na189d1f5c05979e,0.4968202490652008
na19866d3401e004,0.4947462143071228
na1af8484929946e,0.5072677730672754
na1b47376ee4bcd3,0.49730807914495323
na1bfc78dfa36701,0.5025540242782669
na1d8a99e045b292,0.4857065822995365
na1f104a8d2a913b,0.4992553137977831
na206d0d5172cab5,0.4902704760352487
na20ff145e1a7f94,0.4932645285585129
na21427c16f4f44a,0.5156263070187116
na2269014faac3ba,0.4908808663273836
na22ebceac8bff0e,0.48505825305630973
na23196e63687ca9,0.5103261419460546
na23b38f349ac846,0.5023446131696646
na258c7e06616634,0.4941098870248238
na27a7c25a7ba904,0.5240249083664382
na286905e46b7194,0.5181356543336633
na2968af0f3910b0,0.5042805163718153
na2c80e5e8f5dd5c,0.5099664044340005
na2cda0f98faa0cc,0.4881701798634433
na2dad6faa6eecee,0.5142008789162282
na2df354a8ecc45c,0.48164772876810974
na2e76fc34653f1a,0.502309425206177
na2eb8f88a387f7a,0.5081414272613646
na2ebac4acafcc33,0.485453594285097
na2f82bff44e4e02,0.5139672737810942
na30a9d77f69c2d0,0.5137947012460001
na319e1ef7b7bef9,0.5136358904418616
na31b835abafb581,0.4771489648824414
na32be44f5745059,0.49585288863597743
na34991e3e71aa18,0.4808026912068729
na353311390d225c,0.5065847842289095
na357494a355a035,0.49294766318874567
na35a3877f5c4a18,0.5052871525182256
na36adf09b1f5344,0.49266252830428253
na36bc4d79d75a41,0.5037355101840469
na3745175533a227,0.5222733603278981
na37d08aed9e2604,0.48493146517867314
na388d621733b7a4,0.48289853102863967
na39ecf6f566b9c8,0.5035064419368723
na3acad6ff402d68,0.5210966368495623
na3af4dac186b445,0.5027676673833044
na3c01e3eebadf51,0.49386125979501333
na3c08aa851d4eb0,0.5018654718689219
na3c545a8b29d748,0.5054325856380983
na3de56ef720ccae,0.4968057589006234
na3f2b883feeb68b,0.495915255946055
na3fe23d3a77b110,0.49509016938661743
na41b09b59c6a0ef,0.5209703928442698
na43c1a091481c97,0.4961113307327005
na48ab851a046353,0.4935101762391933
na492bcb924cc042,0.5116709640559592
na4b902f9384cdab,0.4919870068642698
na4bec3f926988a4,0.5018510317325966
na4f49dddab0014c,0.4782083155902037
na4f93c5be36b73b,0.495749520356529
na4fd092dd41e7f9,0.507699331888164
na4fe2baeeda7e43,0.516493126594612
na50406cdf9eced2,0.5023150776633383
na511d4ea432f0c0,0.5026037275707478
na514a6abdfa33be,0.4873890983437157
na518766db71afbc,0.5125827861708132
na530a5c62241777,0.5013784005518839
na53aa8cd198cac2,0.4888044267204669
na56049e4ed2c65e,0.4899475030307936
na565b71b38e750c,0.5037407119788515
na56cefdb283876e,0.519098088140713
na571150b57dabdb,0.4978535108640498
na57176e1948a6d9,0.5057767526288164
na572a102fd40204,0.4894550533021989
na59b0c40a29eede,0.4984059109374636
na5af4667ae13373,0.5090012216412101
na5afb04ffc0d489,0.510418090448654
na5c1c49c434d770,0.5109126007443457
na5d6f98b1fc2719,0.5056509739252971
na5d80a392e32ed8,0.484129863932333
na5e1c8e540c3ab5,0.48771125989077113
na5e961bfee8c9d7,0.4986136062986012
na5f1a3d545e4cc3,0.48287220387998264
na619d709b289cb8,0.49683887033471014
na622854c9e9fb85,0.5244112133581906
na62a78368bde8b7,0.4995825788768484
na6360f69f7feaf5,0.49514177252629415
na639bfbc8f08bff,0.49110936455537374
na65d6be970de16a,0.48380553984253777
na664704230f2846,0.4877229262661562
na66cc3edfc674c7,0.5210871687175712
na6798370f8628ce,0.4956441341118955
na67dee68498557b,0.49884703742874315
na688813c2adc307,0.504491611652975
na69febb9ede703a,0.4966176587329471
na6ba0e078604a4f,0.4931926526989186
na6bf1bd91e82b8f,0.5176053871850457
na6cd17ce48bac9c,0.4994092311987037
na6cf9e2747e582e,0.5027975838758776
na6d77861671ac49,0.5048014304159654
na6e1584538017fb,0.509130647559261
na6e51134e107c82,0.5042551105033788
na6f4424aa3a0fc1,0.4953894168695598
na6f6ccedeca9c6e,0.49563258150926914
na70bcf869b6b13f,0.4939070391161323
na71fd784ec5669b,0.4835518198033813
na72304896b1960b,0.49679755206117066
na723b3f22cbc169,0.5176510616207806
na728764ae20be4a,0.4895296934335408
na72f94bc87b99a1,0.4955951843994906
na73260d77428518,0.49972264415393575
na748105a8d1b3c6,0.4880701118804245
na75497e08e1127d,0.49018677527301086
na78b16fc5301247,0.5250348031205267
na795492537146f1,0.5022415968621645
na795da19ca7d4a1,0.4951992073375262
na799ce8cb75a350,0.501859312967341
na7a155aa491539c,0.5008331957075112
na7e11afe8e8747f,0.500859149669341
na7e224ae4d2d9dc,0.49520612638556427
na7e6643d01d306d,0.5011267402771827
na7ebdc64b5a844c,0.5111636787083595
na7f266834a73444,0.5088189542534821
na8008c819bf2761,0.5245213928810063
na8077716c3bbd37,0.4902593266725878
na8094d220aca545,0.48458041530788587
na826df1f9930b5f,0.4965982582802943
na826f33356978b1,0.4843820366499491
na8436d859608c4d,0.501462182230126
na8437ac38acbe4a,0.5130025753382339
na84a362a15205de,0.5153132207128792
na85935bd4865f4a,0.4984862523620945
na885409570aa6d9,0.5072647615966485
na88970bf55e4e0e,0.5033768142730395
na89515264422bee,0.48851163819733723
na895448a0d77ac3,0.4984938875316567
na896d2fba3f01d9,0.47882500967000574
na89c7d5cca2520f,0.4960704457241551
na89d3969462d166,0.48845936590964656
na8a79f009f871f3,0.5050894251925364
na8b031ff4cf3fb1,0.5062127214113061
na8b0f0228750d90,0.4860339538822145
na8b810e9ee48f42,0.5182494425271071
na8dd191e51ef27d,0.4916872924145338
na8f261757bde541,0.47845574499214255
na8f47d444343ae7,0.4868242204117053
na900915e66d3bdc,0.4980315883834833
na901f16820b8088,0.49638329271022547
na909ea38c4a4589,0.5148475822203924
na910c4520e47c6a,0.4807956029599172
na9136ed6c29e40a,0.4949631513840326
na925b37819d6c97,0.4910303082772038
na92e86c0f1c36b4,0.5005978036757601
na92f0d41c83ba85,0.5085152351796808
na93d4a1176e3747,0.5112076690788923
na94d523e645c0e5,0.48906270151033027
na952c8fdb68fd75,0.48762690458285796
na964bb2df024313,0.5044070940837981
na96e391434c66a1,0.49073617128529506
na9a0a36edbabb8b,0.5036178501043492
na9a684dfcd2e50a,0.49030508241778675
na9b5fa8f954da95,0.5049085809767824
na9d116f87531a7a,0.515808925176169
na9ef25b65552ca8,0.4965084185352503
na9f87dafe204c33,0.4889138034249189
naa00207be1ae073,0.4993136294757016
naa09f08a458f92d,0.5010383491578727
naa1cd739d49579f,0.5106045328034103
naa361805104a45b,0.5064430780179657
naa3b5de25e8be32,0.5164351034905792
naa3b6102f82fbdb,0.4951430028629707
naa46d23037ec24f,0.5085011037650816
naa57825266f5211,0.4884393305375507
naa60e2460809177,0.4820588994530399
naa72359343d2ecf,0.49906978402977076
naa942bf9c6440bc,0.5051988182688244
naab2fae43c4c44d,0.4920236903949262
naab69c2b1693f56,0.4933099942647576
naac7981db8efbbf,0.4950048614343732
nab0594158319c3e,0.5094894582405773
nab27775bf738fad,0.502087356016047
nab323dcfe2a3309,0.48902958131525553
nab47b9fe235d8bb,0.49861146739174395
nab4c523dc898eb7,0.49887369568305123
nab563a11ccd90b1,0.5106810835246677
nab58104096ce17d,0.5058579204085959
nab61682359e24de,0.49266113754687424
nab7452ea097ce43,0.4878873934304798
nab76ed0044be842,0.5054392306919103
nab7ddc25d35ca2f,0.4973010301609843
naba0b811adfb481,0.5021627388751655
nabbf61f62e3d1b8,0.48861685892776613
nabc1396e6d05eff,0.49372727494159824
nabd27239acac092,0.4906250175770538
nabe527b07aa94cb,0.49137235348568165
nac22f6b7c2ac243,0.4962229948822337
nac2836c7856c5a1,0.4954395477971647
nac5f376505e6bdb,0.505234792144159
nac647266bca7a2b,0.49281026378756987
nac69cbb69cfa044,0.48624052017714425
nac76b79fd2bfdcd,0.5018870289508952
nac8345bf29eff47,0.5105911889878849
nac89119b4a8b47c,0.4975622550085503
nac8a3abec3fc6f9,0.49728856062928
nac9d12dd07254b0,0.48736854202337865
naca184b784638c6,0.511131201708496
nacab3c9f932a55d,0.5047946428945422
nacd67dd14fc7ea0,0.5015477546722382
nace39776d2b3eea,0.4963472482360668
nacf8d044ac588bc,0.4699940313916332
nacf9ddc34d8fb06,0.4869423648220939
nacfecf0bfb3992f,0.48477950665816055
nad0cea74e9e1ac5,0.47966962589466444
nad2658040642765,0.513428011125965
nad294b75b623953,0.5015768241515955
nad2b7a61b5d4a50,0.5085000195113145
nad308f1783c3225,0.48500490092586585
nad32a785f7db798,0.4826593172873959
nad34407a082469b,0.5001880249462075
nad35df38fc7b2e9,0.49921351137683
nad35fb6462d671a,0.5071837713083004
nad37c1a58360611,0.5013348930241122
nad451e027d52047,0.5089719355849193
nad549fc2c119913,0.49713218133311005
nad7321feae28277,0.48109752805905076
nad77108b7b9464d,0.49328862726783074
nad7b89dc2cad7eb,0.49939837454037056
nad96043bfb4646c,0.5152144714507864
nadab3bf0aea9a41,0.53019334787734
nadb6f0a2d75d3c1,0.5057272216545428
nadce32c2a2e0f3f,0.49353708352294245
nadcfb33ec03dd15,0.48272919860911784
naddb2dab5c2cb7d,0.4960050471798507
nae14b9180370e0a,0.5220130062972603
nae1efb42f6a362b,0.49447915108991175
nae2899a9fa178e1,0.497319184675282
nae2bc5b02a08de0,0.5084555870249089
nae407748240e2d2,0.4972293519412586
nae4b179d1a30fac,0.5031482328802049
nae5a67729cecc15,0.5164715739973327
nae5e45eabb3a4bd,0.502671931131563
nae6973a6f4869d8,0.48866101349900876
nae6d0a1f207c6e1,0.5039400450686956
nae92a2af26b3671,0.5120380465627106
nae9b9a518a945a0,0.5045165561695267
naea2e84dfc58bb3,0.4931136289313982
naec1416ab6deede,0.4901203364014843
naec82b2bfe75f13,0.5034153463464643
naeda129a4994a63,0.49155951535401
naef3a69e3cec505,0.5040747591373889
naef440ea95dff2f,0.5203120427489213
naefbd9cf4987275,0.4992296663252585
naf020b51d9242ff,0.48589360391723885
naf14e8acbc211e4,0.49651698170825326
naf5fe292d72f131,0.49545412045735676
naf7b28cecd63a01,0.4859340285075398
naf7e2432a9d99fd,0.5013995656424172
naf9ae4b3cb3c75b,0.49869059201848936
nafa1005aa0eab95,0.4972477445180792
nafa1cf2d397c734,0.4908320193511062
nafa9e6974cf8ea2,0.5131496403293317
nafb025dfeee1f20,0.4972263407899574
nafbd6a7b7e8587c,0.5040376171140937
nafbfbc6112e6633,0.5060932469781646
nafc1c3f97a6f310,0.5066563302529599
nafdc7ded00fd7c6,0.5019113526336357
nafe47a4c12b7ede,0.49759895849984065
nafeaa01126f1ba7,0.5040137581313827
naff033d51652db6,0.4954881451055039
naff5e8af67ee0e5,0.4993380200103632
naff94e958df8bac,0.48958418826261935
nb005682cedce1a2,0.4885417394190666
nb014f473ebb95bb,0.5027914388712157
nb016be232696761,0.4870071387063686
nb0251651bfc8219,0.5182147334293384
nb02a46b4136d676,0.507915978027791
nb02ef3210f346da,0.49923147588270206
nb040ca7e30a3d04,0.4794370808720689
nb044d70c3547bcc,0.49400870140971537
nb049f5a7bf1a4b4,0.5019933285203192
nb0596336f7ba493,0.5041221394511327
nb06fb444c6c3555,0.5047826799142275
nb0768f7075ec4a8,0.5023563458204958
nb07d1331f6a5758,0.49591137803817265
nb096bd587628def,0.4889846268548532
nb0a953462cd5782,0.5144736303847035
nb0af56dbdec7eba,0.5039690830525291
nb0afe5b1fd58039,0.5127033944940198
nb0da729c0735a50,0.4946346815636952
nb0e0c02c8fb6df2,0.5089231500448316
nb0e1662197dcf2e,0.49022234743927817
nb0e1aeda73cd489,0.5040549084508013
nb0e92a7464f5f6b,0.5095918717157597
nb0e93eb0b1ec6a6,0.5059052634685922
nb0e9d31ca4dc2f2,0.4893868196124071
nb0ec0deff95035f,0.4866395108198539
nb0f86133dc0e4fb,0.4927696543206677
nb103df43af7ce5f,0.4763037949643905
nb1047ce36ce0f3d,0.49295103702721155
nb132244cbbfe798,0.5176962672621532
nb13a05652967f9f,0.4955895967455572
nb1459e4fbb7b97f,0.4915814123563413
nb1475179ba20569,0.5092986728055111
nb147f46038ce51c,0.5060347857797621
nb14e3d4b6b91581,0.48725149860781897
nb15064dac095bb9,0.49434763721607355
nb1529da2a771e52,0.48963382716029696
nb15fe3c9c3e5be7,0.49302374721052367
nb1794e5aacdf8c4,0.5041699329978886
nb17f734327b222e,0.49517133779136185
nb188b75e5a11840,0.5083303950485865
nb18c4e06f9093e4,0.4992771264329929
nb192673c98b26bf,0.49528991609913325
nb1b4b9f2043bfdc,0.49654562512405304
nb1b602922dace06,0.5027454630603405
nb1b6c1b906da077,0.4890476009721817
nb1d30e899fe6564,0.49486187439028145
nb1f08d134719162,0.5020283470883803
nb207f80bc3b51ad,0.5009586599108973
nb22d47fccee669f,0.4994822451376747
nb2464c5fddf5b04,0.49262007886491266
nb246e9750225430,0.5332720149945952
nb253ab90b289fe0,0.4882645140651191
nb26dcb84dce33cb,0.5112618068701509
nb274aa643dbb070,0.49550373034491124
nb29b24d0820558d,0.5176879212551118
nb29d46fe3e9dfd1,0.485107455581225
nb29ec117996f944,0.5094480036402959
nb2ab52060bc7c5d,0.5039469436169546
nb2c30c2a4f98791,0.48699798162964136
nb2d0c6de436717c,0.51306227752702
nb2d63176ac33c4b,0.5068011798128366
nb2d7fc0f2501550,0.4880186054043813
nb2d8724ceea45e3,0.49453854993264723
nb2ead28b8fcdeb7,0.5024938666019645
nb304faf0339e4da,0.49421320715569944
nb31d742fae47a4e,0.5021733594395408
nb33bd9ca9a5112c,0.5027301454447051
nb347349f580bf75,0.48545682304819787
nb34d1289579900c,0.5221753289814703
nb34dd2cb680559f,0.5039014570479525
nb34e21449612bef,0.5048796449555476
nb35178099aaa2b4,0.48402173318356656
nb35b6a2e00df1be,0.48684962534326315
nb368ba8ebfbbdc4,0.49697231725603375
nb36a46269d72e29,0.5134394850346248
nb36ca1b27c718af,0.5102486664432462
nb37339d6df3ba19,0.49950067267398646
nb373efda8ab97d3,0.4948934930177291
nb3790a0d0adcaa2,0.49311993157037265
nb3b8e4834e8b537,0.4898259532566743
nb3be556cfa7d2c4,0.4987668460054689
nb3c24bc34641970,0.5028540422757815
nb3c82e84ef47402,0.5020611349624813
nb3c8d66df55d351,0.49891790485140813
nb3d69ff9ca145ac,0.4885463136925333
nb40b407494be30e,0.5082732916565562
nb41d93daa5eabde,0.517668991010227
